filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\99b4888f528e17e34a6b50f9ca8bfee5_original.wav,99b4888f528e17e34a6b50f9ca8bfee5_original.wav,0,0.04790693148970604,0.042009152472019196,0.8768908977508545,757.851806640625,496.846923828125,826.3719482421875,377.06585693359375,0.662420392036438,0,0,0.047240689396858215,0.003895864123478532,0.0022927583195269108,0.0011535611702129245,0.024418804794549942,-1.4495943784713745,0.0,-0.4641280472278595,0.0,-0.26725322008132935,0.0,-0.11540234833955765,0.0,-0.05228107050061226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b87ae34d29fdeca16693145e4848f47a_fast.wav,b87ae34d29fdeca16693145e4848f47a_fast.wav,0,0.7882245182991028,1.0537596940994263,1.3368775844573975,726.9298706054688,641.4117431640625,670.0059814453125,511.29168701171875,0.5286624431610107,0,0,0.754364013671875,0.166769877076149,0.14143507182598114,0.10282345116138458,0.1363048255443573,-6.045173168182373,0.0,7.449727535247803,0.0,-3.2688376903533936,0.0,-0.8640758991241455,0.0,1.9539557695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_d_16589_B_original.wav,audio_2_d_16589_B_original.wav,1,0.08478407561779022,0.08051898330450058,0.9496946334838867,836.97705078125,585.52734375,772.8593139648438,328.9832763671875,0.5859872698783875,0,0,0.08178579807281494,0.006566265132278204,0.0037738452665507793,0.0021515635307878256,0.026307299733161926,-0.9402069449424744,0.0,0.30957382917404175,0.0,-0.1660667210817337,0.0,-0.2562435269355774,0.0,-0.011215015314519405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\78469e6c448cf03d15e3c408a91cc3e0_original.wav,78469e6c448cf03d15e3c408a91cc3e0_original.wav,0,0.29217198491096497,0.4420982003211975,1.5131436586380005,1150.1531982421875,326.4496765136719,938.5020751953125,238.2089385986328,0.3503184914588928,0,0,0.279651939868927,0.07665707170963287,0.030042272061109543,0.010056727565824986,0.035961586982011795,0.8599540591239929,0.0,-0.5692234039306641,0.0,-0.10372006148099899,0.0,0.054264847189188004,0.0,0.1285005360841751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_f_11364_B_noisy.wav,audio_1_f_11364_B_noisy.wav,1,1.131932020187378,1.109244704246521,0.9799569845199585,1405.793212890625,381.5567321777344,1097.9693603515625,148.18760681152344,0.6878980994224548,0,0,1.0776456594467163,0.33892372250556946,0.21773706376552582,0.20571592450141907,0.19089384377002716,3.4951460361480713,0.0,0.10003740340471268,0.0,-0.07761766761541367,0.0,0.08836418390274048,0.0,-0.04712113365530968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (609)_original.wav,audio9_S5 (609)_original.wav,1,0.678823709487915,0.7221770286560059,1.063865303993225,1044.5653076171875,630.1203002929688,947.8875732421875,366.1678161621094,0.5668789744377136,0,0,0.621321976184845,0.20546676218509674,0.12425325810909271,0.1302691549062729,0.2096644937992096,-1.1201504468917847,0.0,3.553697347640991,0.0,-3.031130313873291,0.0,1.8362228870391846,0.0,-1.3858546018600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (835)_noisy.wav,audio9_S11 (835)_noisy.wav,1,2.356945276260376,1.637812614440918,0.6948878169059753,1096.112060546875,419.6778564453125,1053.2034912109375,154.76014709472656,0.8535032272338867,0,0,1.9954737424850464,0.37710994482040405,0.28329136967658997,0.2601245939731598,0.1303573101758957,3.7246334552764893,0.0,0.1101377010345459,0.0,-0.1147909015417099,0.0,0.07548581063747406,0.0,-0.013460147194564342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (375)_slow.wav,audio9_S5 (375)_slow.wav,1,1.614045262336731,1.4303028583526611,0.8861603140830994,1132.9771728515625,449.7005310058594,1044.5521240234375,315.1502990722656,0.656050980091095,0,0,1.5315077304840088,0.5789832472801208,0.3434015214443207,0.4053666293621063,0.26468467712402344,0.8833878636360168,0.0,3.013979196548462,0.0,-2.456120252609253,0.0,1.4492732286453247,0.0,-0.8881709575653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\3e5afa0ad85c9761a0e4970bec35053d_noisy.wav,3e5afa0ad85c9761a0e4970bec35053d_noisy.wav,0,1.6398909091949463,0.6375802755355835,0.38879433274269104,1944.791015625,130.3674774169922,1155.9180908203125,30.2379207611084,1.0,0,0,1.5117489099502563,1.3267394304275513,1.296558141708374,1.2614091634750366,0.8344038724899292,5.115645885467529,0.0,0.04442727565765381,0.0,0.011963862925767899,0.0,0.03669165447354317,0.0,-0.0021483791060745716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5de895309c234ced55d31f001e930250_fast.wav,5de895309c234ced55d31f001e930250_fast.wav,0,1.001434087753296,1.4806362390518188,1.478515863418579,762.6177978515625,579.8121337890625,639.6953125,471.9920349121094,0.35668790340423584,0,0,0.9352131485939026,0.26242491602897644,0.18691402673721313,0.044654808938503265,0.04774826765060425,-6.116937637329102,0.0,6.970900058746338,0.0,-3.8134284019470215,0.0,-0.9842826724052429,0.0,1.6438323259353638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2904bb927aaa63a708009d9e7ad219e8_original.wav,2904bb927aaa63a708009d9e7ad219e8_original.wav,0,0.14420180022716522,0.25501227378845215,1.7684402465820312,595.2584838867188,669.5614624023438,485.5109558105469,471.6335754394531,0.41401273012161255,0,0,0.13773024082183838,0.0461106076836586,0.01783885434269905,0.01978994533419609,0.14368627965450287,-10.116707801818848,0.0,7.02915620803833,0.0,-1.7132914066314697,0.0,-3.0525498390197754,0.0,0.516957700252533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_6_2528_B_original.wav,audio_0_6_2528_B_original.wav,1,0.4629281461238861,0.812836229801178,1.755858302116394,397.20556640625,547.9332275390625,352.02191162109375,398.02386474609375,0.37579619884490967,0,0,0.5107285380363464,0.0621475912630558,0.057802505791187286,0.01954665035009384,0.03827209398150444,-10.35851001739502,0.0,7.761697769165039,0.0,-0.22300146520137787,0.0,-2.727569580078125,0.0,0.2752266824245453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\aa79cbee0c7d5b87e70a87ce0b5a80b7_slow.wav,aa79cbee0c7d5b87e70a87ce0b5a80b7_slow.wav,0,1.0887513160705566,1.4011443853378296,1.2869278192520142,876.6445922851562,240.98016357421875,875.194091796875,217.00668334960938,0.4522293210029602,0,0,1.127934217453003,0.21547698974609375,0.09868577122688293,0.044795408844947815,0.03971455618739128,1.7443159818649292,0.0,0.016523664817214012,0.0,-1.0736531019210815,0.0,0.18295642733573914,0.0,0.33910682797431946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_7_2569_B_noisy.wav,audio_0_7_2569_B_noisy.wav,1,1.214671015739441,1.1820063591003418,0.9731082320213318,1448.7537841796875,427.65338134765625,1100.7730712890625,130.42665100097656,0.662420392036438,0,0,1.2980555295944214,0.3564029335975647,0.2662428617477417,0.2612881362438202,0.20129194855690002,3.647738218307495,0.0,0.18347975611686707,0.0,-0.026712065562605858,0.0,0.07046188414096832,0.0,-0.044444624334573746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_4_19027_B_original.wav,audio_3_4_19027_B_original.wav,1,0.1424347162246704,0.40582627058029175,2.8492090702056885,238.6143798828125,450.1540832519531,179.567626953125,338.5995178222656,0.2165605127811432,0,0,0.15448087453842163,0.05918438360095024,0.019103143364191055,0.009069978259503841,0.05871262773871422,-17.385595321655273,0.0,5.0756330490112305,0.0,4.082535266876221,0.0,2.3795042037963867,0.0,0.9510632157325745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b9b7d2d2339b86b10b93624649a43bdc_original.wav,b9b7d2d2339b86b10b93624649a43bdc_original.wav,0,0.19402329623699188,0.25644049048423767,1.3216995000839233,446.7870788574219,446.4024353027344,410.887939453125,391.39306640625,0.5159235596656799,0,0,0.24246470630168915,0.0482637919485569,0.011419607326388359,0.006732436362653971,0.027766665443778038,-9.050384521484375,0.0,7.649660110473633,0.0,-1.4043352603912354,0.0,-2.2080676555633545,0.0,1.5043065547943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\35bc6391a58290f967eb4db5841c2818_slow.wav,35bc6391a58290f967eb4db5841c2818_slow.wav,0,0.6944549083709717,1.2444556951522827,1.7919892072677612,812.4579467773438,550.4647827148438,710.0989379882812,468.35791015625,0.29936307668685913,0,0,0.7724890112876892,0.1955399513244629,0.0712234154343605,0.05990820750594139,0.0775521844625473,-4.89140510559082,0.0,6.191055774688721,0.0,-4.26628303527832,0.0,0.6415870189666748,0.0,1.22757089138031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\078cc5890d98c29dbd40fece0cacce7d_noisy.wav,078cc5890d98c29dbd40fece0cacce7d_noisy.wav,0,2.4742469787597656,0.6926091909408569,0.27992725372314453,1872.8232421875,142.2932891845703,1177.6690673828125,32.637794494628906,1.0,0,0,2.443979024887085,1.7870643138885498,1.766542673110962,1.7455946207046509,0.7142428755760193,5.439815521240234,0.0,0.03321823850274086,0.0,-0.01863982528448105,0.0,0.031323377043008804,0.0,-0.007263767067342997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (1068)_noisy.wav,audio9_S11 (1068)_noisy.wav,1,1.6344643831253052,1.423994779586792,0.8712302446365356,1444.7232666015625,468.6899108886719,1111.05615234375,108.91809844970703,0.5987261533737183,0,0,1.35116446018219,0.3567734658718109,0.32510197162628174,0.2610151469707489,0.19317792356014252,3.6887292861938477,0.0,0.23403289914131165,0.0,-0.030972233042120934,0.0,0.05048355832695961,0.0,0.05779166892170906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (971)_fast.wav,audio9_S5 (971)_fast.wav,1,0.6802917122840881,0.8063551187515259,1.1853078603744507,920.6043090820312,608.734619140625,878.0408325195312,481.7549133300781,0.5286624431610107,0,0,0.6609873175621033,0.2328644096851349,0.18134279549121857,0.17208310961723328,0.260342538356781,-3.6284141540527344,0.0,5.945621490478516,0.0,-3.76873517036438,0.0,1.0967555046081543,0.0,-0.06969048827886581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\cc0a8de06866f2f3b63fdfb0a9948c59_noisy.wav,cc0a8de06866f2f3b63fdfb0a9948c59_noisy.wav,0,1.1338832378387451,1.8564459085464478,1.6372461318969727,1768.467529296875,355.3680114746094,1112.2926025390625,129.4987030029297,0.31210190057754517,0,0,1.0426851511001587,0.5937625169754028,0.4558294713497162,0.2990969121456146,0.28685256838798523,3.3621158599853516,0.0,0.39828118681907654,0.0,-0.017207346856594086,0.0,-0.13149970769882202,0.0,-0.03720617666840553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (108)_noisy.wav,audio99_S7 (108)_noisy.wav,1,1.7663583755493164,1.2172256708145142,0.6891159415245056,1464.5052490234375,456.36395263671875,1156.34423828125,106.46973419189453,0.7324841022491455,0,0,1.6127543449401855,0.5446216464042664,0.4541274607181549,0.4488551616668701,0.2783159017562866,4.038538455963135,0.0,0.11196549981832504,0.0,-0.04117025434970856,0.0,0.012860535643994808,0.0,-0.06575153023004532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (972)_original.wav,audio9_S11 (972)_original.wav,1,1.0252201557159424,0.9129719734191895,0.8905131220817566,904.0028076171875,488.4796447753906,805.8656616210938,279.4734802246094,0.7324841022491455,0,0,0.8575609922409058,0.16912643611431122,0.06781508773565292,0.12314587086439133,0.14360013604164124,1.46849524974823,0.0,0.998266339302063,0.0,-1.1496644020080566,0.0,0.8454434275627136,0.0,-1.226115107536316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio233_S_slow.wav,audio233_S_slow.wav,1,1.808614730834961,1.444730281829834,0.7988048791885376,827.4917602539062,177.48800659179688,843.1483154296875,201.60260009765625,0.7197452187538147,0,0,1.5817091464996338,0.30927327275276184,0.15959914028644562,0.051330480724573135,0.032452542334795,2.0936105251312256,0.0,1.0459200143814087,0.0,-0.8635339736938477,0.0,0.6211225986480713,0.0,-0.622745931148529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_c_16249_B_fast.wav,audio_2_c_16249_B_fast.wav,1,0.2927072048187256,0.7487972378730774,2.558178424835205,414.3491516113281,627.1675415039062,319.7040100097656,448.7841796875,0.20382165908813477,0,0,0.3496384918689728,0.08732997626066208,0.028226885944604874,0.017393937334418297,0.04974834620952606,-14.33771800994873,0.0,6.993798732757568,0.0,3.475071668624878,0.0,-0.25842908024787903,0.0,-1.8088390827178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_5_7_595_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_5_7_595_S_noisy.wav,1,1.6368517875671387,1.1695005893707275,0.7144816517829895,1496.3575439453125,470.71600341796875,1122.4359130859375,117.25045776367188,0.7515923976898193,0,0,1.4914225339889526,0.6668168902397156,0.4515264928340912,0.41076168417930603,0.2754160463809967,4.021355628967285,0.0,0.06766636669635773,0.0,-0.04098646715283394,0.0,0.05512261763215065,0.0,-0.09692049771547318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9c8fbc860127e5b3f05911296c447c84_fast.wav,9c8fbc860127e5b3f05911296c447c84_fast.wav,0,0.5963276028633118,1.328505516052246,2.227811574935913,510.1242980957031,569.1270141601562,502.1496887207031,524.1219482421875,0.2611464858055115,0,0,0.5323616862297058,0.07653852552175522,0.024759678170084953,0.038542382419109344,0.07239886373281479,-10.593378067016602,0.0,8.048611640930176,0.0,0.581985592842102,0.0,-2.530250072479248,0.0,-0.2904871106147766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_6_13894_B_slow.wav,audio_2_6_13894_B_slow.wav,1,1.2594441175460815,1.445115089416504,1.1474229097366333,610.3342895507812,423.90313720703125,625.7392578125,412.1978759765625,0.47770702838897705,0,0,1.5199874639511108,0.22617365419864655,0.1173577532172203,0.12940213084220886,0.08513368666172028,-4.2609782218933105,0.0,6.276578903198242,0.0,-4.303976535797119,0.0,0.6836482882499695,0.0,0.6540402770042419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4aa79d1a6ecf54bfed8bbaf98acae6c2_slow.wav,4aa79d1a6ecf54bfed8bbaf98acae6c2_slow.wav,0,0.8831567764282227,1.2215439081192017,1.3831562995910645,1240.236083984375,695.9816284179688,665.6688842773438,346.567626953125,0.42038217186927795,0,0,0.8080613017082214,0.35920411348342896,0.1841902732849121,0.08876651525497437,0.10985121130943298,-1.9218311309814453,0.0,4.5029473304748535,0.0,-3.915217638015747,0.0,2.389143466949463,0.0,-0.7616001963615417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_428_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_428_S_noisy.wav,1,1.4068659543991089,1.2524657249450684,0.8902523517608643,1559.3856201171875,430.6763610839844,1151.466796875,101.87816619873047,0.6433120965957642,0,0,1.3328638076782227,0.5388875007629395,0.40363195538520813,0.3679732382297516,0.27607715129852295,3.896557569503784,0.0,0.1396683156490326,0.0,-0.1020502969622612,0.0,0.08615418523550034,0.0,-0.06881026178598404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_0_5851_B_original.wav,audio_1_0_5851_B_original.wav,1,0.27160781621932983,0.34964311122894287,1.287308692932129,440.0220947265625,449.3701477050781,492.153076171875,392.78607177734375,0.5414012670516968,0,0,0.3004661202430725,0.026423385366797447,0.012510742992162704,0.011838594451546669,0.03940076380968094,-6.663734436035156,0.0,6.446028709411621,0.0,-3.5175015926361084,0.0,-0.2020636945962906,0.0,1.3787806034088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio575_S_noisy.wav,audio575_S_noisy.wav,1,1.5898830890655518,1.2590311765670776,0.791901707649231,1521.6558837890625,418.900146484375,1133.144775390625,96.0289535522461,0.662420392036438,0,0,1.4887895584106445,0.6204966306686401,0.4267696738243103,0.3853311836719513,0.2588217854499817,3.99284291267395,0.0,0.2052040845155716,0.0,-0.16168728470802307,0.0,-0.005441021639853716,0.0,-0.06035342067480087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\f72bfd8b18c820eb776054ec88b2637e_slow.wav,f72bfd8b18c820eb776054ec88b2637e_slow.wav,0,0.6709597110748291,1.1399654150009155,1.699007272720337,560.338623046875,499.14337158203125,549.918701171875,470.35028076171875,0.36305731534957886,0,0,0.5645221471786499,0.12378199398517609,0.045650798827409744,0.03080868534743786,0.05457480251789093,-8.005952835083008,0.0,7.832098960876465,0.0,-1.7353999614715576,0.0,-1.763308048248291,0.0,1.5268630981445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d4c43a16db316cd1fd671c5f9312b50b_slow.wav,d4c43a16db316cd1fd671c5f9312b50b_slow.wav,0,1.8869481086730957,1.524056077003479,0.8076831102371216,801.1397094726562,431.8586120605469,716.457763671875,268.4012145996094,0.6942675113677979,0,0,1.8002891540527344,0.1630319356918335,0.07371918112039566,0.036597978323698044,0.0203289445489645,2.661343574523926,0.0,-0.030496707186102867,0.0,-0.33024418354034424,0.0,0.016414327546954155,0.0,-0.17608541250228882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\f98b0e6ecae8715724112d41e59201e8_noisy.wav,f98b0e6ecae8715724112d41e59201e8_noisy.wav,0,3.5263564586639404,0.2561911344528198,0.07265038043260574,1975.5931396484375,71.03669738769531,1169.39794921875,30.409563064575195,1.0,0,0,3.227635145187378,3.0114338397979736,3.0231268405914307,3.023668050765991,0.9368060231208801,5.963708877563477,0.0,0.037735715508461,0.0,-0.0064716702327132225,0.0,0.038218215107917786,0.0,0.00017095675866585225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio1104_S_noisy.wav,audio1104_S_noisy.wav,1,0.8841731548309326,1.0819495916366577,1.2236851453781128,1728.353515625,399.8756103515625,1132.7979736328125,76.50113677978516,0.4012739062309265,0,0,0.8437926769256592,0.42804110050201416,0.3239142596721649,0.26315197348594666,0.3118680417537689,3.57499361038208,0.0,0.24165262281894684,0.0,0.0116963479667902,0.0,-0.05085817724466324,0.0,-0.020986447110772133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0009ba3f7656ffcbf62fd9918043a7cb_volume_1.2_noisy.wav,0009ba3f7656ffcbf62fd9918043a7cb_volume_1.2_noisy.wav,0,1.715157151222229,1.4188501834869385,0.8272420763969421,1177.8043212890625,474.8504638671875,1015.60888671875,185.176025390625,0.6433120965957642,0,0,1.4706288576126099,0.2575832009315491,0.16858680546283722,0.14645829796791077,0.09958889335393906,3.319535732269287,0.0,-0.023532453924417496,0.0,0.008953847922384739,0.0,-0.07617610692977905,0.0,-0.04406736046075821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_379_S_fast.wav,audioSilero_5_7_379_S_fast.wav,1,1.1458523273468018,1.3541849851608276,1.1818145513534546,638.4369506835938,593.3850708007812,588.7178344726562,496.33819580078125,0.5477707386016846,0,0,1.109305500984192,0.23349221050739288,0.19250404834747314,0.1788986325263977,0.1612708419561386,-6.783852577209473,0.0,8.002786636352539,0.0,-2.4947407245635986,0.0,-1.6935480833053589,0.0,1.9997045993804932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (973)_fast.wav,audio9_S11 (973)_fast.wav,1,1.6826739311218262,1.1347674131393433,0.6743834018707275,1024.7037353515625,424.7357482910156,900.4021606445312,310.77349853515625,0.8726114630699158,0,0,1.6170518398284912,0.4894874691963196,0.3908090889453888,0.18988116085529327,0.11742428690195084,1.5345569849014282,0.0,2.3385047912597656,0.0,-2.1243579387664795,0.0,1.8799370527267456,0.0,-1.788637399673462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\70d213d2b8fa148ca34120ac7b36b8f9_noisy.wav,70d213d2b8fa148ca34120ac7b36b8f9_noisy.wav,0,0.7449431419372559,0.8730790019035339,1.1720075607299805,1827.728759765625,325.7835998535156,1153.9422607421875,57.90930938720703,1.0,0,0,0.7243465185165405,0.41930171847343445,0.38058823347091675,0.338761568069458,0.46767887473106384,3.8561694622039795,0.0,0.10308575630187988,0.0,0.04681139066815376,0.0,0.04207761958241463,0.0,-0.024218589067459106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
