filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\ec2b377decab6aefb8c13d2c5ee24bce_original.wav,ec2b377decab6aefb8c13d2c5ee24bce_original.wav,0,0.1164129227399826,0.23455193638801575,2.014827251434326,293.3219299316406,423.2406921386719,330.2038879394531,430.977783203125,0.3885350227355957,0,0,0.11982401460409164,0.012190542183816433,0.005621412768959999,0.004603453446179628,0.03841845318675041,-13.38333797454834,0.0,7.135780334472656,0.0,2.2187721729278564,0.0,-1.6836330890655518,0.0,-1.8534369468688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (558)_fast.wav,audio99_S7 (558)_fast.wav,1,1.6196337938308716,1.340536117553711,0.8276785016059875,812.390625,393.1131896972656,776.0573120117188,268.3431701660156,0.7707006335258484,0,0,1.3629921674728394,0.24375179409980774,0.16719818115234375,0.06687921285629272,0.04906793683767319,0.7476319074630737,0.0,2.0803658962249756,0.0,-2.355504274368286,0.0,1.9301929473876953,0.0,-1.7623730897903442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_7_8662_B_slow.wav,audio_1_7_8662_B_slow.wav,1,1.6050118207931519,0.9096493721008301,0.5667555332183838,787.5645751953125,190.98841857910156,733.930419921875,170.71176147460938,0.9299362897872925,0,0,1.9220010042190552,0.28921931982040405,0.15456733107566833,0.07145531475543976,0.03717756271362305,3.130246639251709,0.0,0.3019467890262604,0.0,-0.12363963574171066,0.0,0.18262268602848053,0.0,-0.10337534546852112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio444_S_slow.wav,audio444_S_slow.wav,1,2.0064475536346436,1.307833194732666,0.6518152952194214,1222.728759765625,321.9918212890625,1092.4410400390625,132.40943908691406,0.8216560482978821,0,0,1.9556162357330322,0.8274590969085693,0.4815628230571747,0.43929770588874817,0.22463390231132507,3.4090006351470947,0.0,0.8871133327484131,0.0,-0.8097057938575745,0.0,0.6469705104827881,0.0,-0.6422660946846008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\43ddc552f052a4657ba98b77e5e552f6_slow.wav,43ddc552f052a4657ba98b77e5e552f6_slow.wav,0,2.086562156677246,1.31352961063385,0.6295185685157776,832.152587890625,165.27296447753906,838.8883666992188,135.38223266601562,0.7834395170211792,0,0,2.51885724067688,0.4707237780094147,0.24762789905071259,0.16538535058498383,0.06565888226032257,3.4627304077148438,0.0,-0.43617919087409973,0.0,-0.21781153976917267,0.0,-0.19396544992923737,0.0,-0.15933381021022797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\de5820e1b1747a0a6c1f56302266217c_original.wav,de5820e1b1747a0a6c1f56302266217c_original.wav,0,0.278206467628479,0.4956854283809662,1.7817178964614868,564.3707275390625,435.0682373046875,601.2694702148438,426.6286315917969,0.331210196018219,0,0,0.24667541682720184,0.033428579568862915,0.02437228336930275,0.01440057810395956,0.05837865173816681,-6.273969650268555,0.0,6.29376745223999,0.0,-3.611891031265259,0.0,0.13633951544761658,0.0,1.0324145555496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_601_S_fast.wav,audioSilero_5_7_601_S_fast.wav,1,1.7105250358581543,1.243472933769226,0.72695392370224,816.7935791015625,369.60687255859375,833.1844482421875,322.43658447265625,0.8152866363525391,0,0,1.962517499923706,0.3440161943435669,0.3213501572608948,0.13316792249679565,0.06785566359758377,1.0385242700576782,0.0,2.2656373977661133,0.0,-2.5339300632476807,0.0,1.8752175569534302,0.0,-2.1124038696289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_9_3402_B_slow.wav,audio_0_9_3402_B_slow.wav,1,1.003053903579712,1.428160309791565,1.4238121509552002,624.9898071289062,562.7161254882812,586.722412109375,472.6671142578125,0.522292971611023,0,0,0.924464225769043,0.13053204119205475,0.10174816846847534,0.05669344589114189,0.06132573261857033,-6.2664923667907715,0.0,7.542785167694092,0.0,-2.8519978523254395,0.0,-0.6626215577125549,0.0,1.905297040939331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b5ca4ed6ced560da655975c8e51bedfc_original.wav,b5ca4ed6ced560da655975c8e51bedfc_original.wav,0,0.31892552971839905,0.29692086577415466,0.931003749370575,709.4518432617188,435.91497802734375,701.7842407226562,303.0342102050781,0.6433120965957642,0,0,0.30588045716285706,0.038765233010053635,0.01322961039841175,0.008889088407158852,0.029060661792755127,-0.08941908180713654,0.0,-1.126207947731018,0.0,-1.2463140487670898,0.0,-1.0416806936264038,0.0,-1.1388943195343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\21f134f3f6a6c3d7180286d6f15374c3_slow.wav,21f134f3f6a6c3d7180286d6f15374c3_slow.wav,0,0.575619637966156,0.4348641633987427,0.755471408367157,1020.26953125,261.85394287109375,922.02685546875,157.10951232910156,0.7961783409118652,0,0,0.5984092950820923,0.11346234381198883,0.12463058531284332,0.03452908620238304,0.05770145356655121,2.2170236110687256,0.0,-0.3609950542449951,0.0,-0.25929659605026245,0.0,-0.022311460226774216,0.0,-0.23853705823421478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio518_S_fast.wav,audio518_S_fast.wav,1,1.0328054428100586,0.9180505275726318,0.8888900876045227,1062.294189453125,446.3839111328125,999.2631225585938,321.0260314941406,0.6815286874771118,0,0,0.9803639650344849,0.3780897259712219,0.24416159093379974,0.1950402408838272,0.1989467591047287,0.08943866193294525,0.0,3.215108633041382,0.0,-2.8277010917663574,0.0,1.7815598249435425,0.0,-1.354252576828003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4f746877ede52462b97f00ae6602e208_original.wav,4f746877ede52462b97f00ae6602e208_original.wav,0,0.5767597556114197,0.851969301700592,1.4771649837493896,601.4586791992188,532.26904296875,543.5042114257812,444.4287109375,0.4331210255622864,0,0,0.6649550795555115,0.11137550324201584,0.037549324333667755,0.04127591475844383,0.0620732381939888,-7.091999053955078,0.0,7.439704418182373,0.0,-2.8051888942718506,0.0,-1.3604215383529663,0.0,1.8500580787658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\005905dc6f30842a55c782c5fb7b68cc_noise0.01_volume1.2_original.wav,005905dc6f30842a55c782c5fb7b68cc_noise0.01_volume1.2_original.wav,0,0.9891229271888733,1.097023606300354,1.1090872287750244,1598.5574951171875,463.58929443359375,1119.95263671875,96.5376968383789,0.5350318551063538,0,0,1.1436744928359985,0.32263678312301636,0.2827013432979584,0.29202714562416077,0.25534114241600037,3.6267266273498535,0.0,0.17149245738983154,0.0,-0.08132487535476685,0.0,-0.06133440509438515,0.0,-0.019944647327065468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\39564fba2c686f1739aaeb2bcf3685e2_noisy.wav,39564fba2c686f1739aaeb2bcf3685e2_noisy.wav,0,0.6850539445877075,0.9687036871910095,1.4140546321868896,1796.76611328125,377.5763854980469,1133.0413818359375,98.30978393554688,1.0,0,0,0.7353376150131226,0.3287753760814667,0.26625698804855347,0.25812143087387085,0.3510243892669678,3.591391086578369,0.0,0.07797703146934509,0.0,-0.059047628194093704,0.0,-0.0691085159778595,0.0,-0.04401597008109093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\90de1799382d5795e151c38fd74201a0_noisy.wav,90de1799382d5795e151c38fd74201a0_noisy.wav,0,1.7836781740188599,2.0797340869903564,1.165980577468872,1557.1966552734375,422.83673095703125,1095.39208984375,136.3748016357422,0.5350318551063538,0,0,1.4719065427780151,0.6103692650794983,0.5897124409675598,0.3342974781990051,0.22711868584156036,3.6114697456359863,0.0,0.16452473402023315,0.0,-0.2615092098712921,0.0,-0.0230114683508873,0.0,-0.19984042644500732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_b_4068_B_noisy.wav,audio_0_b_4068_B_noisy.wav,1,0.8341074585914612,0.8563010096549988,1.0266075134277344,1669.8623046875,445.14617919921875,1149.1732177734375,83.45846557617188,1.0,0,0,0.9737470149993896,0.3212828040122986,0.30786165595054626,0.3113102316856384,0.3197034001350403,3.7630767822265625,0.0,0.09935187548398972,0.0,0.016642188653349876,0.0,0.016710171476006508,0.0,-0.0012031603837385774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\69df69ff414073480a2186686cfed5d9_noisy.wav,69df69ff414073480a2186686cfed5d9_noisy.wav,0,0.4830862581729889,0.5261973142623901,1.0892409086227417,1824.61669921875,295.4290466308594,1155.2442626953125,73.6932373046875,1.0,0,0,0.5030921101570129,0.33387914299964905,0.25198662281036377,0.2478087842464447,0.4925713837146759,3.5073180198669434,0.0,0.023245258256793022,0.0,-0.09550146013498306,0.0,0.04248790442943573,0.0,0.031376175582408905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e676e2ac92ddb5ba3bb63e32fffaa7ce_slow.wav,e676e2ac92ddb5ba3bb63e32fffaa7ce_slow.wav,0,1.1022857427597046,1.508341670036316,1.3683762550354004,741.1323852539062,598.0957641601562,622.8668212890625,494.7776794433594,0.41401273012161255,0,0,1.1762787103652954,0.08767925202846527,0.06918477267026901,0.06017066165804863,0.051153406500816345,-5.478385925292969,0.0,6.957005023956299,0.0,-3.6580088138580322,0.0,-0.25012439489364624,0.0,1.3362343311309814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d9afa5d5ba5120fa1aacc3bb67993bfb_slow.wav,d9afa5d5ba5120fa1aacc3bb67993bfb_slow.wav,0,0.8280127644538879,1.2620837688446045,1.524232268333435,712.241455078125,489.38385009765625,669.7071533203125,448.6127014160156,0.3949044644832611,0,0,0.9503344297409058,0.2345190942287445,0.13261309266090393,0.07604183256626129,0.0800158679485321,-5.093771934509277,0.0,6.7744951248168945,0.0,-3.7333970069885254,0.0,0.14334456622600555,0.0,0.9510194659233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\34ccafed34e99f14dcd4d0f47092d531_slow.wav,34ccafed34e99f14dcd4d0f47092d531_slow.wav,0,0.895138144493103,1.2302892208099365,1.3744126558303833,622.9026489257812,509.04583740234375,618.1312866210938,457.14483642578125,0.4331210255622864,0,0,0.9145104885101318,0.20502355694770813,0.11946079134941101,0.029234696179628372,0.03196759149432182,-5.311624526977539,0.0,6.352534294128418,0.0,-4.252392768859863,0.0,0.09503057599067688,0.0,1.2926949262619019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_a_9839_B_slow.wav,audio_1_a_9839_B_slow.wav,1,2.3280372619628906,1.3673290014266968,0.587331235408783,746.7114868164062,410.4262390136719,731.4911499023438,259.5023498535156,0.8726114630699158,0,0,2.5226669311523438,0.2231827825307846,0.16483622789382935,0.0878617912530899,0.03482893109321594,3.2977356910705566,0.0,-0.035059910267591476,0.0,-0.09103335440158844,0.0,-0.11479157954454422,0.0,-0.08390164375305176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_4_7392_B_noisy.wav,audio_1_4_7392_B_noisy.wav,1,1.9954239130020142,1.628519892692566,0.8161273002624512,1156.19775390625,451.81719970703125,1022.9671630859375,156.84776306152344,0.7006369829177856,0,0,1.5633447170257568,0.22306036949157715,0.22945132851600647,0.15482784807682037,0.09903628379106522,3.4023873805999756,0.0,0.08600310236215591,0.0,0.014905601739883423,0.0,0.03787761181592941,0.0,0.013507356867194176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\15e11a8ef6c0e3f929b5c356bb3f6013_noisy.wav,15e11a8ef6c0e3f929b5c356bb3f6013_noisy.wav,0,1.2898131608963013,0.9846779704093933,0.7634268403053284,1810.785400390625,303.7795104980469,1159.81689453125,44.605857849121094,1.0,0,0,1.2858176231384277,0.6878588199615479,0.6782696843147278,0.6713932752609253,0.5221527814865112,4.50775671005249,0.0,0.031841594725847244,0.0,-0.038432806730270386,0.0,0.01631942018866539,0.0,0.006897264160215855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_877_S_slow.wav,audioSilero_5_7_877_S_slow.wav,1,2.3981709480285645,1.333078384399414,0.5558729767799377,937.8448486328125,253.9395751953125,941.8075561523438,151.36903381347656,0.9299362897872925,0,0,2.0206782817840576,0.44953638315200806,0.3997495472431183,0.1724964827299118,0.08536563068628311,3.612053632736206,0.0,0.06902143359184265,0.0,-0.015160676091909409,0.0,-0.12051770836114883,0.0,-0.06393629312515259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e7acb5779d84828d1e005055f1e3d8ab_fast.wav,e7acb5779d84828d1e005055f1e3d8ab_fast.wav,0,0.7804880738258362,1.3492226600646973,1.7286909818649292,394.885986328125,436.4349670410156,443.3520812988281,458.5432434082031,0.37579619884490967,0,0,0.7572821974754333,0.10550232976675034,0.06265252828598022,0.036481622606515884,0.0481744110584259,-10.260002136230469,0.0,8.120344161987305,0.0,0.21797072887420654,0.0,-2.948033094406128,0.0,-0.3667648136615753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (911)_slow.wav,audio9_S11 (911)_slow.wav,1,1.5140373706817627,1.414624810218811,0.9343394041061401,738.0457153320312,263.73583984375,828.5416259765625,259.1391296386719,0.6242038011550903,0,0,1.5789413452148438,0.3130991458892822,0.17462682723999023,0.09216227382421494,0.05836966261267662,0.853321373462677,0.0,2.0490002632141113,0.0,-1.9152615070343018,0.0,2.0457091331481934,0.0,-1.835323691368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_3_1387_B_fast.wav,audio_0_3_1387_B_fast.wav,1,0.22936227917671204,0.7432435154914856,3.240478515625,279.26483154296875,452.54681396484375,271.5537109375,424.8838195800781,0.23566879332065582,0,0,0.2759004831314087,0.048346180468797684,0.016757063567638397,0.006568052340298891,0.023805875331163406,-15.401411056518555,0.0,6.419025421142578,0.0,3.9276700019836426,0.0,0.8513638377189636,0.0,-0.9502891898155212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ddb4743d8621318a6a4035635366bc3a_slow.wav,ddb4743d8621318a6a4035635366bc3a_slow.wav,0,1.0000303983688354,1.067589282989502,1.0675568580627441,760.473388671875,409.2470397949219,708.8268432617188,351.0140380859375,0.5859872698783875,0,0,1.1836199760437012,0.23366449773311615,0.09079065173864365,0.04338711500167847,0.03665628656744957,-1.6542385816574097,0.0,4.299198627471924,0.0,-3.6215944290161133,0.0,2.09973406791687,0.0,-1.4986774921417236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\60017a766a6e7e2e2908f7cde7714d01_original.wav,60017a766a6e7e2e2908f7cde7714d01_original.wav,0,0.7914240956306458,1.2291815280914307,1.5531262159347534,1289.2618408203125,495.69293212890625,1024.158203125,206.0486602783203,0.3439490497112274,0,0,0.6186822652816772,0.06277158856391907,0.0697731003165245,0.08158785104751587,0.13187359273433685,0.9525427222251892,0.0,-0.7682420611381531,0.0,-0.575061559677124,0.0,0.6084725856781006,0.0,-0.17687653005123138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\96feb4e5503d8d5799244b9282d98fa6_slow.wav,96feb4e5503d8d5799244b9282d98fa6_slow.wav,0,1.4401112794876099,1.3967994451522827,0.9699246883392334,884.1052856445312,190.51841735839844,831.5650024414062,182.54808044433594,0.5796178579330444,0,0,1.4509223699569702,0.2904200851917267,0.12614181637763977,0.0721091628074646,0.0496988445520401,2.752340078353882,0.0,-0.03100459650158882,0.0,-0.581421434879303,0.0,0.020060982555150986,0.0,-0.1588599532842636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1ed9b680945d085844bec716f2de0c6a_noisy.wav,1ed9b680945d085844bec716f2de0c6a_noisy.wav,0,0.7114132642745972,1.0056934356689453,1.4136557579040527,1822.037841796875,355.71478271484375,1161.44970703125,56.208160400390625,1.0,0,0,0.6791937351226807,0.30032896995544434,0.3135948181152344,0.29587358236312866,0.43562471866607666,3.6811563968658447,0.0,0.06250816583633423,0.0,-0.027635222300887108,0.0,-0.04432736709713936,0.0,-0.02971571497619152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_8_12_388_S_original.wav,audioSilero_8_12_388_S_original.wav,1,1.544047474861145,1.4584481716156006,0.9445617198944092,976.1590576171875,541.1477661132812,872.8863525390625,315.0340881347656,0.6305732727050781,0,0,1.3165652751922607,0.24950151145458221,0.26293790340423584,0.1374860256910324,0.10442780703306198,0.7558953166007996,0.0,1.8875075578689575,0.0,-2.301858901977539,0.0,1.6729649305343628,0.0,-1.8504992723464966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8540247dd81a1d195e9ada6e019f065c_original.wav,8540247dd81a1d195e9ada6e019f065c_original.wav,0,0.10608559101819992,0.16793419420719147,1.5830066204071045,1058.851318359375,399.95477294921875,975.5167236328125,236.94415283203125,0.3885350227355957,0,0,0.1144653782248497,0.02189529687166214,0.011252046562731266,0.008037729188799858,0.0702197402715683,-0.0844329297542572,0.0,-0.2731350362300873,0.0,-0.7193081974983215,0.0,-0.10385637730360031,0.0,-0.19439029693603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\002977c52ba82e67bac97423804b955b_volume_0.8_fast.wav,002977c52ba82e67bac97423804b955b_volume_0.8_fast.wav,0,0.552241325378418,1.2633215188980103,2.287625789642334,197.82955932617188,325.9935607910156,266.35833740234375,383.3717346191406,0.2738853693008423,0,0,0.4387638568878174,0.02413904294371605,0.011523520573973656,0.006591931451112032,0.015023870393633842,-14.219780921936035,0.0,6.9945387840271,0.0,3.2715072631835938,0.0,-0.48059237003326416,0.0,-1.7836287021636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_4_7609_B_noisy.wav,audio_1_4_7609_B_noisy.wav,1,0.7604347467422485,0.8011273741722107,1.0535123348236084,1907.98193359375,229.02626037597656,1149.82177734375,52.383522033691406,1.0,0,0,0.7160465121269226,0.5405735373497009,0.47263506054878235,0.4573497176170349,0.6387150883674622,4.127686977386475,0.0,0.078537717461586,0.0,0.04234945774078369,0.0,0.06530144810676575,0.0,0.029886769130825996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_f_11543_B_fast.wav,audio_1_f_11543_B_fast.wav,1,1.1038330793380737,1.0132955312728882,0.9179789423942566,990.8229370117188,548.6831665039062,768.44873046875,377.6471862792969,0.7070063948631287,0,0,1.293262243270874,0.45077627897262573,0.22067785263061523,0.17788994312286377,0.13755133748054504,-0.9385707378387451,0.0,4.453562259674072,0.0,-3.8612706661224365,0.0,2.604036331176758,0.0,-1.508074402809143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_1_667_B_fast.wav,audio_0_1_667_B_fast.wav,1,1.5478593111038208,1.0707076787948608,0.6917344927787781,712.1244506835938,333.789306640625,792.1041870117188,319.472412109375,0.8598726391792297,0,0,1.7358222007751465,0.3489374816417694,0.1422833949327469,0.1123240664601326,0.06470943242311478,0.7565493583679199,0.0,2.714115858078003,0.0,-2.5077877044677734,0.0,2.1751158237457275,0.0,-1.7768498659133911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_5_2112_B_noisy.wav,audio_0_5_2112_B_noisy.wav,1,0.9398123621940613,1.6003504991531372,1.7028404474258423,1708.6253662109375,450.0572509765625,1100.07958984375,131.72671508789062,0.31847134232521057,0,0,0.9934055209159851,0.3435862064361572,0.18730595707893372,0.2016342133283615,0.20297271013259888,3.296501874923706,0.0,0.1393793672323227,0.0,-0.17776373028755188,0.0,-0.175189808011055,0.0,-0.013887927867472172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\aa4b03495406c95b7e4924c6f74fd9a6_fast.wav,aa4b03495406c95b7e4924c6f74fd9a6_fast.wav,0,0.37302541732788086,0.6428009867668152,1.7232096195220947,313.7022705078125,410.4681701660156,350.9041748046875,446.126708984375,0.31847134232521057,0,0,0.4525103271007538,0.05327877029776573,0.029722481966018677,0.024115921929478645,0.05329363793134689,-12.934405326843262,0.0,7.553297996520996,0.0,2.5005266666412354,0.0,-1.6539056301116943,0.0,-2.0387768745422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
